Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
1867,"Thành hồ và thành hà , thành nào cũng bị ô_nhiễm không_khí độc_hại rất nguy_hiểm ! Có_lẽ ông trời ổng trừng_phạt bọn Việt_cộng gian_ác , gian_tà , gian_dối , gian_dâm , đã nghèo_đói mà_còn bày_đặt "" giải_phóng Miền_Nam "" !",0,3,0,3,3
5715,đợi cc,2,2,0,0,0
1876,"Toi dong y cung_quan diem voi ong nhung chua het dau toi cung chac voi ong se con nhung cai tham cao doc hai khong bao ngo duoc neu co duoc quyen toi se tieu diet tau , hay xoa sach het tau , the gioi moi binh yen , toi khong phai la nguoi co tai , nhung chac Chan bon tau da am muu dung nhu vay Dung_dung vay",0,0,0,3,0
9218,Chàng trai vs điệu múa bê_bết,2,2,0,0,0
9595,Phát_hiện nhân_tài quá muộn rất tiếc cho vn,1,1,0,1,0
9151,Về luật_pháp phạt là đúng nhưng lúc mới thi_công cơ_quan_chức_năng không_lẽ không biết ? Giờ cớ_sự đã như vầy thì chắc_chắn HL phải binh tiền cho mấy ảnh mới đc xây tiếp chứ không_lẽ bỏ ._Cái này là hạch_sách dân .,2,2,0,2,0
3676,Co con cac,0,3,0,0,0
8463,Thôi thề làm j ko lamg được các cháu thiếu_nhi lại cười cho .. ! ! ! !,0,1,0,0,0
4020,Kb đẹp ở chỗ nào mà phanh ra : ( (,0,0,0,0,0
9941,"Khi một cánh cửa khép lại sẽ có một cánh cửa khác mở ra cho ta , ngoài anh vs anh Chip ra thì các thành_viên khác vẫn còn rất trẻ vẫn còn nhiều thời_gian để lỗ lực để tập_luyện trau_dồi thêm kinh_nghiệm mà 😇",1,1,0,0,0
2677,thế nên cập nhập tình_hình Corona của Việt_Nam thì tốt hơn . page xàm đế bỏ fl đi mọi người ơi,3,1,0,0,0
4820,Đúng rồi đéo thể tin được . Đáng_lẽ phải cào_bằng ra mới đúng . Thật không_thể tin nổi . Phải cào_bằng ra mới được,3,3,0,0,0
9798,Vừa nhận được thông_báo lên fan cứng thích_thú vl :)),2,0,0,0,0
3665,"dân_chủ ở đâu vậy các bạn , à tên của nó là bảo_hiểm "" bắt_buộc "" mà !",2,0,0,0,0
7612,Nguyễn_Vi_Vân thật . Bác_Hồ muôn năm 🤣,1,0,0,0,0
1589,Con bóng đũy ăn cứt,3,0,0,0,0
9182,Cáu vl,2,2,0,0,0
235,Phạm_Văn_Đại đjs : v,1,0,0,0,0
5797,chị Hôm_nay đẹp quá,1,1,0,0,0
8969,Hoàng_Đình_Sơn mấy bửa nữa hai ae ta đi biết chổ k,1,0,0,0,0
5067,Lừa_dối khách_hàng,0,0,0,0,0
770,tổ_cha nhà mấy thằng quản_lý với bảo_kê ngu như con lợn ! đã biết thể_trạng của các em ý đều là nước_nôi rất ít mà lại ko chịu cảnh_giác vấn_đề củi_lửa .,0,3,0,0,0
8952,Thần_đồng đấy việt quá 🤣,1,1,0,0,0
7092,Cái này thầy live lúc nài zay tụi bay,1,1,0,0,0
1304,"Ai là người miền Bắc nhào vô rửa lỗ_tai , chứ em miền Nam nghe xót_ruột quá , cầu_xin cho linh cá_lóc nhanh_chóng bị nghiệp quật .",3,0,0,0,0
7502,Hello mấy đứa lại là Thầy đây 🤣 🤣 🤣,1,1,0,0,0
7871,Studio mới luôn rồi,1,1,0,0,0
2074,"Dm , nó giàu nó mặc như lol người_ta bảo đẹp :))",3,0,0,0,0
4692,Ccc,0,0,0,0,0
3222,Toan đựng bọn ngu phá_hại lên làm_quan nên dân nuôn đời vất_vả nếu ko nhôt bơt cái bọn ngu ấy lai,0,3,0,0,0
9816,Nhớ thằng NYC quá_ta 😅,1,0,0,0,0
5535,chậm con cặc,3,3,0,0,0
7264,Giày trăm rưỡi trên sóp pe hơi bị xịn nha các ông =)))),0,1,0,0,0
996,"VN giờ toàn mấy thằng ngu + thất_học lên làm lãnh_đạo , phát_biểu ngu ko chịu được",3,3,0,0,3
4555,Này thì đáng sống ._Mịa nó .,0,0,0,0,0
7410,Fan cứng có khác :))))),0,0,0,0,0
910,"Con_trai mất điện_thoại đổ_thừa ba nên báo_Công_an , quá bất_hạnh cho thằng con , mất ba đéo tiếc , tiếc cái điện_thoại",2,0,0,0,0
6417,gi vay abe :)),1,1,0,0,0
1115,Sau vụ này thì deo biet a có đạt đc nút vàng của diu túp k á :))) chứ e là e vào huỷ đky luôn r :)),2,0,0,0,0
7597,Cảm_ơn đồng_chí Dần đã hoàn_thành xuất_sắc nhiệm_vụ Đảng và nhà_nước giao ! Tổ_quốc ghi công đồng_chí !,1,1,0,0,0
7106,"Thạch Sa_Na ôi trời ạ , chú trùng họ với con",1,0,0,0,0
9846,Anh cứ để Tú lo,1,0,0,0,0
1662,Đm ads phản_động nhé ! ! Các bạn Cơm Sườn đói là thích các bạn ấy làm thôi : 3,2,1,0,0,0
1454,Người nổi_tiếng mà ý_thức kém quá .,1,0,0,0,0
6833,Cái gì cứ bay qua bay lại trong video ấy nhờ =)),1,1,0,0,0
408,"Tình_hình_dịch Covid19 đang rất phức_tạp . Mọi người ra đường nhớ đeo khẩu_trang , ai sống một_mặt đeo một cái , hai mặt đeo hai cái , ai sống như cặc thì đeo bao_cao_su dùm 🙂",2,0,0,0,0
5984,"Sam luôn_luôn đi theo cặp nhé , 2 con chồng lên nhau ý",1,0,0,0,0
3419,Má này chưa thấy quan_tài chưa đổ lệ nè vậy mà còn chưa xấu_mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,3,0,0,0,0
4520,Đoán đéo trượt phát nào là K-ATM đứng đầu mà,2,0,0,0,0
8159,Ok thầy,1,0,0,0,0
6655,Sống chậm tí các bạn,1,1,0,0,0
323,DM. Chúng bây sủa bậy còn nói à . Nguòi ta nói câu này chúng bây dịch ra câu khác . Nói nguyên_văn thì có phải hay hơn ko,3,0,0,0,0
1803,Con bóng sa_đéc,2,3,0,0,0
6453,Mang cây ATM-cao lãnh ra đây cháu đg thiếu sữa =)),2,2,0,0,0
1694,"Tao thấy mày giống sát chết đang ngồi quán , con quỷ ơi",3,0,0,0,0
1180,"thuốc_mê thì gây_mê , thầy thì gây nứng 😀",2,0,0,0,0
1317,"Xin_lỗi ad chứ nếu ad ở ngoài sáng không thì làm_sao ad biết được trong bóng_tối đó có cái gì ? Trừ_khi ad đã nằm trong tối hay có người trong tối đó thì ad mới nắm được tình_hình . Và khi chỉ cần thí vài con tốt ad sẽ lên cấp_bậc vù_vù , lợi cả đôi bên .",2,1,0,0,0
1416,"Vâng , cái trang này lại xàm một lần nữa . Mấy ông luật_sư gặp_mặt nhau đưa ra ý_tưởng để VN có thêm tiền đầu_tư mà mấy ông đã sồn_sồn lên .",0,2,0,0,0
9764,Ông này có họ với chị Nhung à,1,0,0,0,0
1509,Tại thằng ad làm đỉ quen rồi nên nó xem đó là việc_làm cao cả í mà,3,0,0,0,0
1357,U chị ba có lol luôn ._Vụ này ngộ à nghen,3,0,0,0,0
1918,hy_vọng bác ko bị chết đột_ngột như bác Thanh : V,0,0,0,0,0
4330,nhin ` nha ` que vl 😒,0,0,0,0,0
1680,Trường_Giang nói mới tỉnh ra bạn à . Chứ đâu ai ác như chị Nhung bạn nói chết bh mới là mấy người xung_quanh kìa haha .,1,0,0,0,0
8056,Tôi có súng đó,1,0,0,0,0
1825,Bọn Tàu chó má,0,3,0,3,0
3337,Ăn nhiều rồi lú nó không có phúc đâu đời cha ăn_mặn đời con khát_nước,3,0,0,0,0
7051,Tuan Duong alo alo,1,0,0,0,0
2599,Túm lại : Muốn giết người mà vẫn vô_tội hoặc án gãi ghẻ thì phấn_đấu làm cán_bộ đi .,0,2,0,0,3
4372,"Hết anh Chung , HN lại tự_hào thêm vụ y_đức của chị Tiến ruồi_Bệnh viện đa_khoa Xanh_Pôn gian_lận kết_quả , bớt_xén vật_tư khi xét_nghiệm HIV & viêm gan_B cho bệnh_nhân",0,1,0,0,0
5739,Đẹp chỗ nào thế,1,1,0,0,0
2914,"mịa sao ko cởi giày , sắn quần lên đi vô rồi mang giày vô có sao đâu , Kiểu_cách CS ! ! !",0,0,0,0,0
5252,Trần_Bắc_Hà cũng chết trong tù đó !,2,0,0,0,0
1426,"địt_mẹ mấy thằng hay phân_biệt Bắc_Nam đâu rồi , các "" Nam_Kì_Boys "" đâu , sao ko vào đây phân_biệt HN_SG tiếp đi nào ?",0,3,0,0,0
3948,"Cái đmn chứ cá chết nửa tháng rồi mới xét_nghiệm , bưng_bít hết",0,3,0,0,0
1517,Keu con linh cá_lóc về vn đi c hiếu đập vô mặt nó,3,0,0,0,0
189,Thầy em là phải hơn . Nhưng ngu hơn ă 🤧,2,0,0,0,0
9622,Sợ nó nói với đám bạn của nó và mình trở_thành trò hề cho chúng_nó :)),3,3,0,0,0
89,"Đúng nghĩa "" Bóp Dái Cả_Team "" Thầy đánh ntn Lủng hết rồi .",2,0,0,0,0
1142,Nhịn nói sẽ bớt ngu chú ạ ... hi,3,0,0,0,0
2470,Đm người_ta ở tù mà bản_mặt thằng phía sau cười như trẩy_hội vại á,3,0,0,0,0
6195,"Chị nói_chuyện quá sản khoái 1000 like cho chị , quá thực_tế",3,0,0,0,0
7936,Việt_Nam cố lên,0,0,0,1,0
8850,Mơ đê,1,1,0,0,0
7484,võ tuyền Võ_Minh_Hiếu nha bạn,1,0,0,0,0
6307,10 h lên stream nghe gáy chị_em oiiiiiiii,1,1,0,0,0
9474,Hy_vọng các em sẽ được cách_li o môi_trường tốt cùng các bạn khác . Cố lên có chị ngân 98 mới nhập_học nưa đó,1,0,0,0,0
7345,Paula Lưu_sống tại tphcm mà lại là miền ngoài à . Bác cần học_lại địa_lí rồi,1,0,0,1,0
9629,baroibeo,1,1,0,0,0
8361,"QUỐC_SƯ ƠI , NHƯ_QUỲNH khỏe không ?",1,0,0,0,0
5458,Ghẹo nó chi để nó chửi trời,0,0,0,0,0
6731,Phan_Thai_đệt t về liền nè,2,0,0,0,0
7140,Chúc chú cọp nhiều sức_khỏe .,1,0,0,0,0
2611,Trần_dần là cộngg sản nằm_vùng bên cali 😂,2,0,0,1,0
7477,umi,0,0,0,0,0
382,Hàm ông này là ông nào mà bodoi vậy,1,0,0,0,0
7404,Nguyễn_Hoàng_Sơn Việt bị khịa kìa bạn,1,0,0,0,0
9267,Tập này cj Lâm_Khánh_Chi đẹp mà nhìn thấy hiền dễ_thương ghê,1,0,0,0,0
1422,VN : cailoz cát ko : vv,0,0,0,2,0
9250,Tài Duy_liu liu tài k biết khánh phương ahihi,1,0,0,0,0
3938,Ditme nẫu ruộttt,0,2,0,0,0
9307,cần alo bốc lịch 🤣,1,0,0,0,0
5670,Tương_lai thanh_niên Bến_Tre đổi qua nghề ' Trộm ' hết .,3,3,0,3,0
4221,Nhìn giống con cặc à nhầm con cua,2,0,0,0,0
3177,Khổ_thân a . Nhìn mặt a e thấy ngột_ngạt r á,1,0,0,0,0
352,Con này nó mà về VN thì tập xác_định . Đúng là thật khó mà tha_thứ được .,1,0,0,0,0
1077,Cần lắm tiếng_nói của 1 dâm_loạn viên,2,0,0,0,0
5023,Vãi lol bác . kkk,2,0,0,0,0
1898,"thật_sự xin_lỗi các bạn , con chó tên là Thành Lê nhà mình xổng chuồng lên đây cắn càn , để mình nhốt nó vào chuồng : ( thật_sự xin_lỗi",3,0,0,0,0
5902,Tại_sao phải trả_lời thầy,1,1,0,0,0
1687,"CHỬI Một lần nữa , yêu_cầu ad kiểm_tra lại cách "" đưa tin "" của mình :",3,1,0,0,0
7733,Nguyen Ong Trao giải cho abe là abe vui_vẻ hổng qạo liền :))))),1,0,0,0,0
5469,":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai . nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt_hậu , cho đi xuống ... tuy văn_phong Thô - Tục nhưng nó Thật ... nên đéo thể cãi được , thấy xấu_hổ thì phải thay_đổi",2,0,0,0,0
6374,Cô có khỏe ko ?,1,1,0,0,0
6001,Tú ko cho anh 3 blue và cái kết :)),1,1,0,0,0
2109,gdd t vs t làm đc gì cho xh thig lquan đéo gì tới m với cái ch đang nói ? thành_phần như m tốt nhất nhập_tịch TQ đi . xấu_mặt VN lắm,3,0,0,2,0
1927,", ai ho ông khùng trần dần len nói_xàm lúc nầy vậy ?",3,0,0,0,0
7452,Thế Vinh cửu vĩ,1,0,0,0,0
6789,Yêu Grab k các bác,1,1,0,0,0
3184,Nguyễn_Minh_nhật bổn bệnh vl thế này á minh béo :)),3,0,0,3,0
5203,Anh ơi : ( đau vcl,2,0,0,0,0
3992,Toàn giáo_án máu lồn chảy ngược,3,3,0,0,0
3725,Hicc : < < ừ thì mình hong có tiền mua rep nhưng mình đủ tiền mua brand Việt dùng sướng vl chứ hong phải hong có giày đi ạ : < < <,3,0,0,0,0
110,Co lon dau ma chui lon mieng thang be de thui .,3,3,0,0,0
5542,Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu_âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được =))),3,3,0,2,0
7128,Chị 3 là cô này hả,0,0,0,0,0
4849,Dê Kiên lỗi đéo phải do m . mà là ngta do ngta đéo xứg . hiểu k ? ? ?,2,2,0,0,0
9648,Phương Minn thế_là chúng_ta chung thần_tượng rồi đấy,1,0,0,0,0
9754,:)))),0,0,0,0,0
1765,Ai nguoi bac vao nghe no chui nay Con nay gap no phai xe hang no ra sat muoi thoi . Chu khg cho no len mang xin nua,3,0,0,0,0
7005,Bệnh_nhân nhận máu be like :,1,0,0,0,0
7551,Sống chậm thôi : v,1,1,0,0,0
1545,Diện Trần có con rồi mà như thằng trẩu :)),3,0,0,0,0
403,Địt con_mẹ cnó vẽ rađể ăn_chia với nhau ý mà . Làm cổng 200 ti để tế thằng tổ cnó ah,3,3,0,0,0
7320,Ủa chi e ma bởi khói nói cũng biết xao ui kkk chi e_e ma giờ chửi ta lúc Ninh bo ma,1,0,0,0,0
7240,lại dỗi,0,0,0,0,0
7188,Thành Bống rồi giật điện,0,0,0,0,0
3583,Im_mẹ mồm,2,2,0,0,0
6613,Đóng cửa biên_giới đi .,1,1,0,0,0
3404,Hqa mới ngửi mùi của sena nên nghiện mùi đit . Hả thầy =))),2,0,0,0,0
1229,Phàm :)) vlon thanh_niên,2,0,0,0,0
5660,chuẩn mẹ rồi ._Mạng_vô ko đc đúng ức_chế,1,1,0,0,0
6876,Bảo khoe mới khoe chứ không phải cố_tình đâu nhé 😌,1,1,0,0,0
4865,"Yên_tâm đi , ở việt nam thằng nào nguy_hiểm có nguy_cơ kéo cả dây chết là nó sẽ bị ngã cầu_thang hoặc ngã xe ngay_lập_tức . Giấy chứng_nhận tâm_thần được coi là kim bài miễn tử . Nói_chung chỉ cần không ngã cầu_thang và có chứng_nhận tâm_thần thì có_thể sống khá là dai ! !",0,0,0,3,0
4286,Hiền_Lương cc,2,0,0,0,0
4850,Tuổi lờ =)),2,2,0,0,0
7729,🤣 🤣 🤣 🤣,0,0,0,0,0
9911,Sợ quá sợ quá phải ban nó thôi : ( (,1,1,0,0,0
2118,Cường Sirô_Khắc_Đông_Lào 🙂,2,0,0,0,0
6944,Phương Bim_yêu nhờ,1,0,0,0,0
1535,Đm lần đầu_tiên bố địt vào mày ad ạ .,3,3,0,0,0
2530,kệ cha chúng_mày mọi việc đã có ĐẺNG và đám BÒ ĐỎ ÓC BÒ nó lo .,0,3,0,0,3
2157,Bãi cức nào cũng có dấu răng của AD ^ ^,3,0,0,0,0
1104,Giàu mà sao não để ở đâu vậy Đức_Ngọc,2,0,0,0,0
8259,"Nó có ở sài_gòn đâu mà tìm , chán thật ,",1,0,0,0,0
7596,Khau nghep nha chê,1,1,0,0,0
7774,Căng quá abe ơi,1,1,0,0,0
9954,Chi co the chi em xin so dien cua chi duoc khong,1,0,0,0,0
1791,Có ba giàu nhỉ . vay sao có ba con lừa_bịp cua cô hieu mấy trăm triệu vậy ? à nè cô bà ơi . net đẹp của cô k dụng hàng ai luôn đó . ah phải gọi là giống công công hơn . haha . Chắc bà này bà quên uống thuốc rồi cả nhà ơi . khung hết thuốc chữa đồ thần_kinh,3,0,0,0,0
1119,Thà bợ_đít cs chứ ko bợ_đít lủ chó chúng_mày,0,3,0,0,0
3157,Dành cho lũ quan_ngại,3,3,0,0,0
7341,Cho lên top trenning luôn mọi người ơi,0,1,0,0,0
4211,"Lưu_Bá_Mạnh cô dạy em bài thể_dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",2,0,0,0,0
3958,Già mà non,3,2,0,0,0
6023,Pha xử_lí hay nhất từng xem,1,1,0,0,0
1441,Chib3 nay chet ko co nham mat,0,0,0,0,0
562,Thì rõ_ràng VN vô đích nên tuy sống với ô_nhiễm ở mức nguy_hại nhưng dân ta vẫn vui_vẻ đi bão và tướng niểng bảo_dân ta vẫn vô_cùng thông_minh đấy thôi !,0,0,0,2,0
2987,tai_chua cung cho bon quan chuc an truoc .,0,3,0,0,0
3526,Bọn chó sủa bậy,3,3,0,0,0
929,thôn ... làm ! cán_bộ thôn ... làm !,0,3,0,0,0
3111,Gja khug mat net nc xam lok,3,0,0,0,0
8263,Dùng dầu gội clear auto toạch chuỗi nha mấy đứa điển_hình là thầy_giáo ba,2,0,0,0,0
2876,Sang đài loan nó kiện cho công_ty đi tù ý còn ở việt nam thì dmcs nun,0,0,0,3,3
5779,Bamtp chạy ngay ddi :)),1,1,0,0,0
1787,Tiền bợ dái của thằng đăng bài là 2 xị . Nó đi ỉa xin vào bóc cứt ăn nữa để được trường_sinh bất_tử . Địt_mẹ m thằng đăng bài !,3,0,0,0,0
7007,nhâm phẩm kém vá sena 😂 😂,1,0,0,0,0
5438,Đcm yêu nhau thế cơ_à ?,0,0,0,0,0
6294,Tạ_Thị_Ngọc_Duyên công_nhận hay có bệh lâu_lâu tự nhớ lại chuyện cuời xong cuời vcl :))),2,0,0,0,0
3614,Ý_thức như l dị đó,3,3,0,0,0
3576,Mé có cc hết được nghĩ gì vậy má 😨 😨,2,2,0,0,0
9721,Làm nhạc ri chết tụi học_sinh,1,1,0,0,0
1498,Đu ma ba,3,0,0,0,0
1042,tao coi con quỷ mặt rỗ trần đoàn mà tao tức lồng_ngực tao ak,3,0,0,0,0
528,Tổ_Sư Bố_Con Thần_Kinh :))),3,0,0,0,0
5351,Wtf,0,0,0,0,0
145,"Dẹp hết lũ sư quốc_doanh đi , vừa là ổ phá_hoại đạo_pháp vừa là cơ_sở của bọn nằm_vùng và phá nát văn_hoá VN",3,3,3,2,0
7096,Vl say oh yeah của MTP mà 🤣,1,0,0,0,0
7807,Duy_Linh Bởi_vì khẩu_trang k thần_thánh như dân buôn khẩu_trang vẫn thường quảng_cáo,1,0,0,0,0
1669,"Hẳn_là thi_công k chuẩn =)) cười vỡ cmn bụng , cái đcm chúng_mày lắm nữa nhiều lí_do vcl .",0,2,0,0,0
17,thêm một người bị cộng_sản nhồi_sọ không biết_sao có_thể nạo ra được hết chất bã trong đầu,3,0,0,0,3
2454,Vẫn chưa què bằng nhân_cách của anh 🙂,3,0,0,0,0
7911,"Ở hàn quốc còn chưa lo huống_gì việt nam , hãy tin vào nhà_nước thì họ sẽ làm đc",1,1,0,1,1
5941,Á nhà tiên_tri ủng_hộ nghị_quyết 36 rồi nhé 🤣 🤣 🤣,1,0,1,0,0
8789,bạn hiểu như ntn là phản_động ? ? ? mà dám nói bà_con biểu_tình là phản_động,1,1,0,0,0
9794,Ghê á,1,1,0,0,0
3308,"Mục_đích của Bolsa_TV khi phỏng_vấn Trần_Dần là gì ? Lập_trường của người phỏng_vấn khi phỏng_vấn ông Dần là gì ? Khi phỏng_vấn người khác ít_nhất cũng mang một tư_thái tôn_trọng khách_khí với đối_tượng được phỏng_vấn . Đằng này ngoài_mặt nói lời nhẹ_nhàng khách_sáo nhưng sâu bên trong lại là mỉa_mai trào_phúng , thậm_chí đôi_khi cắt lời ngưòi ta , tỏ ra thiếu tôn_trọng . Nếu không có nhẫn_nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng_vấn đó . Xem mấy clip kiểu này của Bolsa , thấy tội_nghiệp cho ông Dần già_cả , tiếp_nhận phỏng_vấn mà_còn bị ông đầu trọc xoay vòng_vòng như con_rối .",2,1,0,0,0
1955,Tưởng_Xuân_Hiển vcl ba chó : vvv,2,0,0,0,0
4643,Thỉnh_thoảng lại có địt con_mẹ nghe hay vãi lon,2,2,0,0,0
8555,"thật_ra đây là đòn đánh nguy_hiểm nhất cho China . vì sau khi có luật do bà này phát_minh , toàn_bộ HK đã thành chiến_trường . một sự tổn_thất không đo đếm được cho China",0,0,0,2,0
3378,Để bố xọc chết con_mẹ nó,3,0,0,0,0
4345,Ông im mẹ mồm đi,1,0,0,0,0
5167,Cái này tao đéo đồng_ý,2,0,0,0,0
2655,"nhìn cái mỏ giống cái L quá , cho_nên mở_miệng ra là L kg hà .",3,0,0,0,0
3827,tây nó tưởng điên trốn trại,3,3,0,0,0
107,"Bà nầy nói_chuyện ko có văn_hoá , ko biết xấu_hổ",1,0,0,0,0
747,sale cc à thầy 😆 😆,2,0,0,0,0
9544,Em_gái ơi xinh thế em ơi ước_gì chi có nước_da giống em,1,0,0,0,0
5176,Quá_đáng vl anh ơi ngồi nấu mì ăn xem review thịt trâu : ( (,2,0,0,0,0
7060,"nhìn mặt người đàn_ông này có_thể cho chunga ta thấy dc ông là người ntn , vẻ mặt khắc_khổ đúng chât người nông_dân , bị ép vào đường_cùng a chẳng còn lựa_chọn nào khác",1,0,0,0,0
6372,Trai Trong_Trắng m thấy sự đi lùi chưa =)),1,0,0,0,0
2520,"Mỹ mà ... lúc có lợi thì họ dung hết xài rồi vứt ,",0,0,0,2,0
5899,Hợp_lí anh ơi,1,1,0,0,0
1164,Mẹ_mày hưởi quần xì của con ômô ý lộn ômôi chứ kkk 😁 😁 😁 😁 😁 😁 cười ỉa,3,0,0,0,0
1624,Lệ đĩ mà . Em nó nghĩ tiền của PA chắc từ trời rơi xuống .,3,0,0,0,0
4251,"Thông_minh mà muốn làm cho dân ấm no , hạnh_phúc thì cửa tù rộng_mở .. ! !",0,1,0,0,1
3316,Người nhật mà_còn có_thể loại ko não này thì bảo sao VN lại ko .. chán dell muốn nói,0,0,0,3,0
1962,"Sẽ có 1 ngày những người ủng_hộ tự_do , chống độc_tài sẽ bị đám cầu_thủ đỏ chửi_bới , tục_tằn ko khác gì đám bò đỏ chửi",0,3,0,2,2
1542,bắn chết mẹ nó đi,3,0,0,0,0
6468,Chụp_ảnh cưới ở Mộc_Châu_siêu xịnnnn,1,1,0,0,0
9801,"Chuyên_mục mỗi ngày 1 tin sốc , sợ vl",2,0,0,0,0
8558,Bác của tôi đã già thật rồi ! 😢 😢 😢,1,1,0,0,0
9592,Kênh của aba là kênh kĩ_năng nghe chưa =)),1,0,0,0,0
4558,Haha trend cai ( . ),0,0,0,0,0
2880,Cô mina dễ_thương hơn ml của thầy 😀,3,0,0,0,0
8723,Một nhà_sư thái lan đã bày_tỏ cảm súc về video này,1,1,0,0,0
7019,Idol vẫn còn khoẻ_mạnh thế này thật đáng mừng,1,0,0,0,0
3924,Con cac,0,2,0,0,0
4421,"tiêu_thụ bia nhiều nhất , trẻ trâu nhiều nhất :))",0,0,0,0,0
3108,Dạo này không thấy bọn dlv vào chửi phản_động nữa nhỉ . Hay tiền_lương thấp quá không đủ nên chuồn rồi .,0,3,0,0,0
6382,Tại_sao lại đọc vai rớt . vai rớt là gì vậy ._Đọc tầm_bậy,1,1,0,0,0
3209,Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,3,0,0,3,0
262,"Cave chịch đc tiền , làm thiếp bị chịch free rồi còn đc đè_đầu cưỡi_cổ nữa :)))",2,0,0,0,0
7835,"Ai trong số chúng_ta cũng biết lương thu_nhập DANH_NGHĨA ( số tiền_lương ) đang RẤT THẤP . Nhưng vấn_đề là lương_THỰC_TẾ còn THẤP_HƠN . Lương_thực_tế = Lương danh_nghĩa / Giá_cả . Giá_cả bây_giờ rõ đắt_đỏ mà tiền_lương vẫn thấp lèo_tèo . Bên_cạnh đó , tỷ_giá h",1,1,1,0,0
6508,"mình thờ_ơ với nó , đến một ngày , nó sẽ đến tìm mình",1,1,0,0,0
8153,Kk,0,0,0,0,0
1521,Con me nay an noi lao phét mai mọt bi qua bao nang ne,3,0,0,0,0
6878,xem,1,1,0,0,0
2550,"Đề_nghị 17 , 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách_ly thế_giới hẳn đi .",2,0,0,0,0
8412,"h cái gì cũng ngàn tỷ , oày : 3",0,0,0,0,0
4079,trán ngắn tóc dài_mồm lai trung cuốc .,3,0,0,0,0
8198,Thầy có hướng_nghiệp nghề này hông zạ 🙄,1,0,0,0,0
5671,Quang_Minh cái lồn má,2,0,0,0,0
1257,: v Mấy thằng này bệnh thật vậy_mà cũng nói được !,0,2,0,0,0
1413,thoại cc nhá thầy,3,0,0,0,0
5217,Emma Nguyen vậy_mà ca_ngợi bên kia lắm ... Về làm lol gì,2,0,0,0,0
2681,"Trắng biến thành đen , có biến thành ko , ko biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ",0,0,0,0,0
5161,@ Chiến trần Tao lao .,2,0,0,0,0
9292,Chửi một bị đánh sao chời ... chửi cả một đất_nước thì có người còn thương chớ,0,0,0,3,0
7420,Có cả Quảng_Ngãi nữa,0,0,0,1,0
3679,Khùng quá_trời khùng .,3,0,0,0,0
4519,Rồi sau đó chết bảo tại số,0,0,0,0,0
2963,Mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,3,0,0,0,0
8618,Đấng trong truyền_thuyết,1,1,0,0,0
2104,Thằng này nguồn_gốc là công_an cộng_sản thì bản_chất đểu_cáng trơ_trẽn là đúng rồi .,3,3,0,0,3
9501,Cực kỳ kì thuyết_phục,1,1,0,0,0
5528,éo thèm nhé =)),2,2,0,0,0
4066,Ngứa_mắt vc : v,0,0,0,0,0
151,"Mồ tổ_cha mày ._Đăng mà cũng lược bỏ đi chi_tiết : Cty hổ trợ 1 thùng number one , bình đựng nước_đá . Nhưng anh này ... tham thêm 1 chút là đòi 10 thùng number one . Đừg ngu mà tỏ nguy_hiểm nha ad",3,2,0,0,0
5631,Hàn quốc không có dãy trường_sơn và các láng_giềng chết_tiệt đó là một may_mắn cho nam hàn ! Nếu không thì nam hàn đã bị bắc hàn thôn_tính và cùng trở_thành cộng_hòa_xã_hội_chủ_nghĩa_trung hoa !,2,2,0,2,0
3923,Thứ bóng dơ,3,0,0,0,0
3664,Chị 2 của thằng phúc ox đó bà_con ... Cho em lạy chị 1 lạy,3,1,0,0,0
2518,Sao kh đóng cm nó cửa_khẩu đi nhỉ . Cứ cho mấy con mẹ đi lông_nhông từ nước này sang nước khác rồi về VN lây_lan bệnh đéo chịu cách_ly . rồi chẳng bao_lâu thành ổ,0,2,0,0,0
4024,Bảo xuyên ơi nhìn em rưng_rưng nước_đái . hahaha,3,0,0,0,0
7241,Lê_Văn_Quật nhớ thời ffq :)),1,0,0,0,0
251,"Ko phân_biệt vùng thông_báo bay ( FIR ) và lãnh lổ vùng_trời ._Ad đúng là ngu căn_bản , ngu bền_vững nhỉ ? Tội_nghiệp",3,0,0,0,0
8786,Xẩu hộ cái Thắm ới ! !,1,1,0,0,0
5677,Như thằng điên,3,3,0,0,0
8542,Phan_Tiến_Đạt thấy con akali chiều nay chưa 🙂,1,0,0,0,0
3813,đắng =))),1,1,0,0,0
6300,Chưa chắc gì ngta đã chia_tay mà ở đó quay lại,1,1,0,0,0
