Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
731,Con Linh nó vẫn chứng nào tật nấy . Vì bản_chất của nó là vậy . 😏,2,0,0,0,0
1550,bả chửi người_ta mà cái mặt bả hớn_hở làm như zui lắm 🙄 🙄 🙄 nghiệp quật là có thật,1,0,0,0,0
6080,Vợ em mấy anh ơi :)) em lớp trưởng nè,1,1,0,0,0
3281,Ông này bị không bình_thường hả mọi ngừi 🤧,2,0,0,0,0
3427,đế_quốc tư_bản ngoại_bang thì muốn gắn 2 cái đảo đó vào việt nam ! còn lãnh_đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq ! ! ! thật oan_nghiệt,3,3,0,3,3
8646,Hài nhiều hơn là cayy 😂 😂 😂,1,1,0,0,0
9973,Trời_ơi ! Ngày_xưa a tôi khác quá =)))),1,0,0,0,0
6659,thử_thách cho ông_già : làm 1 streamer k chửi tục : v,2,2,0,0,0
6870,Khoe cho qua tượng đau qua ra la một con b d co chi một cay dinh ở giữa han,1,1,0,0,0
659,Caiditmemay,3,0,0,0,0
8133,đợi anh Độ mua về test rồi chị xài thử : v,1,0,0,0,0
3574,Lê_Thị_Trang đắt vcd,2,2,0,0,0
6873,xem giọng cười mình lại chán đéo muốn nói 🤦,2,2,0,0,0
7833,"tụi hq này bắt trend trễ z , mấy chục năm trước ở VN đã có trend này r :)))",2,2,0,2,0
7874,Nghĩ ít thôi =)),1,1,0,0,0
833,Địt_mẹ các bạn ý . Cười rụng con_mẹ nó mồm rồi .,0,2,0,0,0
1327,Linh_cẩu,3,0,0,0,0
7921,a tôi đấy =)) đẹp_trai như hàn quắc ý nhờ =)),1,1,0,0,0
3892,clm = ( (,0,2,0,0,0
9903,😂 😂 😂 🙏,0,0,0,0,0
8578,Cực_kì ...,1,1,0,0,0
7984,mà nhập code này là đc 2 huy_hiệu luôn à ? ?,1,1,0,0,0
3626,"Bênh bênh cl nè , ahihi < ( "" )",0,2,0,0,0
9354,Khánh Vy hình_như m tag lộn người ó 🙂,1,0,0,0,0
3763,"Khùng , , ,",3,0,0,0,0
9762,Cầu_chúc cho bác Dần sống thọ 100 tuổi để còn phục_vụ nhân_dân trong nước tuy bác ở hải_ngoại . Rất thích Bác Dần luôn .,1,0,0,0,0
2513,Chẳng hiểu mày ăn_mặc kiểu lồn gi,3,0,0,0,0
7776,"thả tôm bắt tép , rốt_cuộc mất cả tôm lẫn tép , giờ khóc_lóc",1,1,0,0,0
8574,* Là 1 thằng con_trai thì không nên có quá nhiều năm sinh *,1,1,0,0,0
4726,"Đm , bực_bội tức_tối , cay_cú rồ người lên rồi mà ko dc cất lời ca , xả cơn tức thì khác éo gì ngậm . c .. _Ức vẫn thấy thơm ,",0,0,0,0,0
1831,Ý_thức của chị còn thấp hơn cả điểm_hoá của em 🙂,3,0,0,0,0
7318,Học_sinh_Bình_Thuận belike :),1,0,0,1,0
4711,Ở đấy ngột_ngạt mà_còn đi_lại được :)) ở chỗ kia thì đeo có cơ_hội đi như vậy đâu mà ngột vs chả ngạt hihi,0,0,0,0,0
7179,E thấy tư_duy anh Ba_không thi Siêu_Trí_Tuệ bộ_môn Marco thì hơi phí,1,0,0,0,0
5013,Nếu kiếp này mình không duyên không nợ thì đụ nữa đi anh,0,0,0,0,0
4546,ngon cc anh chào em câu đi đốt nhà đấy,0,0,0,0,0
3984,t k nuốt nổi thời_trang,1,1,0,0,0
5995,Có tiền đi đường quyền =)),1,1,0,0,0
4793,Vl sam,2,2,0,0,0
2248,"Đặng_Bảo tào_lao , nhạc trước giờ cũng jack nó sáng_tác chứ có cái đb mà liên_quan kicm , bài hồng_nhan trước đó chắc có cứt tên kicm trong đó",2,0,0,0,0
4774,Cũng nhờ có quan chúng bây mới ko là 1 tỉnh của Tàu khựa or làm chó ngoan của Mỹ,3,3,0,3,3
2129,Đụmámài,3,0,0,0,0
1552,Dm cạn_lời với bọn này,2,2,0,0,0
2867,"Ngoài_ra bắn bỏ_mẹ những thằng đeo biết lon j cũng đăng lung_tung , khoá mõm lại",3,3,0,0,0
8171,Chơi đồ mới có sức đề_kháng tránh dịch,0,0,0,0,0
1449,Long Nguyễn_do_não m khôn hay ngu thôi,3,0,0,0,0
2351,Bóng vcl ý em nói thầy sela còn anh dơ như chó nha :)),3,0,0,0,0
8360,T mỗi tối 😉,0,0,0,0,0
1722,"Bọn xu_nịnh là những kẻ làm_hư cán_bộ , và là những kẻ yếu_kém chuyên_môn nhất .",3,3,0,0,0
2872,"Ko phải chê gì chứ khả_năng win của sbtc quá cao . _Sela kidz clear vs petland toàn những thanh_niên chuyên_nghiệp try hard vkl sao những "" ông_già "" bên kia chơi lại . Còn thầy lồn thì t xin mạng phép bỏ_qua ko nói tới coi như sbtc 4 đánh 6",3,0,0,0,0
7726,nguyễn_liêm nhầm_lẫn tai_hại,1,0,0,0,0
2173,Xạo lồn quá chị ba ơi,3,0,0,0,0
2065,chỗ tui chưa có điện nữa mà kế bên quốc_lộ 91 tỉnh an_giang mới chết chứ ..... đất_nước có thật đang phát_triển k .... dốc láo riết quen ....,0,3,0,0,0
9960,Cừi ẻa á,1,1,0,0,0
4813,Vui_vẻ cc cứ theo a_độ mà triển,2,2,0,0,0
9760,"Cuối năm rồi , mai mồng 1 đừng chửi nữa . Nghỉ_ngơi ngày đầu năm hey :) k thôi xui cả năm",1,1,0,0,0
774,GỌI TRẦN DẦN LÀ CON TINH_TRÙNG_KHUYẾT_TẬT .,3,0,0,0,0
6233,Cô linda của chúng em đâu 😞,1,1,0,0,0
2253,Nguyễn_Hoàng_Sâm lol sâm nôn link :)),2,0,0,0,0
5912,Vẫn có 1 người tặng quà va len thai cho mình mn ạ .,1,1,0,0,0
1107,"hàn quốc là phồn_vinh giả_tạo , làm tay_sai cho đế_quốc thôi",0,0,0,3,0
7788,Anh Thi cho 3 vé,1,0,0,0,0
5836,BaVi :)),1,1,0,0,0
8690,Võ_Hoàng_Phi_haha 😂,1,0,0,0,0
1854,Nguyễn_Châu_Gia_Bảo giờ có cho vé free tui củng méo đi đâu hết tụi này bị điên hay gì á chứ ng thường ai mà ngu động_trời như_vậy .,3,3,0,0,0
6099,"< ( \ "" )",0,0,0,0,0
8514,Tại_sao lại đến mức_độ này ? Chắc_hẳn ai cũng biết,1,1,0,0,0
4178,Nghe giọng mà n * ng hết_sức :))))),2,0,0,0,0
579,Hai chi em ba nay mat dai an noi tuc tiu lon roi an noi mat dai hai chi em may no khoe,1,0,0,0,0
9522,Thì ms gọi_là Linh cá_lóc,1,0,0,0,0
8334,Hoàng_Hải_Quân vẫn giả dc đó ông,1,0,0,0,0
4153,xộn lào quá hà :))) 1 chai bán 1 tr giảm còn 300 k hai chai : v hàng giả chính hãng nha cả nhà : v,2,1,0,0,0
1684,Đme vẫn là vô_ý_thức 🙂,2,0,0,0,0
2602,Chi oi chi chua gap bac ky dau . chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma . chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do .,3,3,0,3,0
9420,Cực_kì thuyết_phục tiếp đi,1,1,0,0,0
6691,Chi có tim đươc linh loc nhơ đanh nhỏ đó dum em 1 cái nhé,1,1,0,0,0
8724,"Vừa giỏi vừa đẹp_trai , cháu mới 21 thôi mà yêu chú luôn ý",1,1,0,0,0
9289,"toàn lũ con cộng_sản mà , được ưu_ái là đúng rồi",3,3,0,3,3
174,"Ôi dòi ad não phẳng muốn phản_động nhưng k ai bênh mà , chỉ dùng vài bức ảnh , sử_dụng PTS chèn chữ vào thôi , thật là lạc_hậu quá , ad là tg nhà_quê .",3,0,0,0,0
3698,"Tính tạo trend , nhưng fail cmnr",0,2,0,0,0
9641,Phạm_Minh_Duy_hóng từ fan cứng,1,0,0,0,0
293,xạo bà nói câu đó có ngày bà nghèo cho biết,1,0,0,0,0
55,"Cả cái thằng máu lồn ad nữa , dạo này cứ đăng mấy cái nhảm lồn , đ thích mua hộp cơm 200.000 thì vè nhà cắm con_mẹ m cơm mà ăn , đi xăm_xoi cái lồn ý à",3,0,0,0,0
7618,Ko thấy onl nữa thoy xobg,1,1,0,0,0
8354,Sô like đẹp rr mè,0,0,0,0,0
3197,"Bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay , đu me tôi ngay lưa đao ngưoi , đu me đa kiêp nay lam bê đê rôi ko biêt tu_thân kiep sao lam suc vât bê đê nưa cho no chêt me no",3,0,0,0,0
570,Khung qua linh oi tôi sau ma_Khung nua,3,0,0,0,0
6938,"núi này do ta mở , cây này do ta trồng , nếu muốn đi qua đây , mau đem tiền cống nộp :))",1,1,0,0,0
324,"Bậy rồi .. ad đăng bài v nhiều cháu bò lại sồn lên .. phải có "" liềm "" tin tuyệt_đối vào đường nối chính_sách của Đoảng_Trung_Khựa .. cứ đăng bài kiểu này là mấy cháu bò hoang_mang lắm :))",3,0,0,2,3
3829,” 👎 🏿 ”,1,1,0,0,0
9650,"Nói_nhỏ thôi , chứ nói lớn quá bọn áo xanh biết chúng_nó mang về hết giờ",3,3,0,3,0
8682,Thịt mèo rất ngon em rất thích ăn thịt mèo . Hồi nhỏ em hay viết văn tả mèo như thế,1,0,0,0,0
9888,Cố lên Việt_Nam ❤ ️,0,0,0,1,0
1217,Cứ 1 tiếng lại có 1 ca nhiễm thế_này . _Nên đổi tên Corona thành Conchodinhung,3,0,0,0,0
4248,Tin nhắn của thủ_tướng đổi ra chắc đc cả tỉ bạc chứ k ít ._Lũ_lụt đến chân ng dân thấy tin nhắn thủ_tướng chắc mừng rơi nc mắt :)))),1,1,0,0,0
1894,Dm ... thằng assmin phản lại cái động ... gác máy_cái mả cụ mày ... sao mày không nghĩ dây dt bị cá_mập cắn ... dm ...,3,0,0,0,0
5330,sạo lồn,0,0,0,0,0
1499,Bé Ba_vailone :))),2,0,0,0,0
5384,Tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa,0,0,0,0,0
6809,Tặng anh_em FA nhé,1,1,0,0,0
6205,Ko thuế cao nó ng ng xe ô_tô nhà nhà_xe ô_tô lấy đg méo đâu mà đi .,1,1,0,0,0
4086,Đù,0,0,0,0,0
773,đa_số thực_phẩm mà bọn quan_lại ăn là an_toàn ... ( chúng có ăn đồ chợ đéo đâu ! ),0,3,0,0,0
7889,Từ_chối lớn 😣,0,0,0,0,0
8628,10 k like,1,1,0,0,0
1370,Rút kinh_nghiệm là lại đc sài nghìn tỷ .,0,0,0,0,2
9113,Cực kỳ thuyết_phục ! !,1,1,0,0,0
9899,Ở 1 nơi khác,1,1,0,0,0
347,Thằng này láo,2,0,0,0,0
7934,Chả liên_quan nhưng sinh xong e bé như con tự_kỉ ... Được bà chị đọc cho nghe bài của Thắm mà cười rung rốn ! ! ! Thấy thoải_mái hẳn như tìm lại chính mình ý ... Tks page nhé 😍 😍 😍,1,1,0,0,0
410,thay im_me mom di,2,0,0,0,0
746,Hãy sủa theo cách của bạn !,3,0,0,0,0
222,"Ông im mẹ mồm đi , xl quen mồm",2,0,0,0,0
6708,I love you 3000,1,1,0,0,0
7633,Bố làm một tháng được có 7 8 tr thôi . Tiền donate của bố cũng chỉ đủ ăn tôm_hùm cầm với cua hoàng_đế cầm bụng cả tháng . Còn không đủ tiền mua cơm .,1,1,0,0,0
5788,phải thầy k ta,1,1,0,0,0
9123,Sự trùng_hợp :)),1,1,0,0,0
1850,"Việt cộng là cái thứ sinh ra từ thành_phần bần_cố_nông , đã là bần cố_nông thì chả có đứa nào được học_hành tử_tế đến nơi , đến chốn ._Hậu_quả là bọn Việt_cộng nó quản_lý , điều_hành đất_nước như cái con C , ngóc lên không nổi , nên phải bán đất_nước cho bọn mọi_rợ Tàu để có cái mà ăn dọng chứ !",3,3,0,3,3
2541,Ai cung dich corona sau con nho nay khong bi vay ta do khung,3,0,0,0,0
3102,"Tiên_sư thằng nào nói toàn thực_phẩm sạch . Rau tưới nhớt , thuốc kích phọt , chất tạo nạc , hàn_the , thịt bơm hóa_chất , trái_cây tẩm hóa_chất , ... vân_vân và vân_vân ... mấy thằng nhiều tiền như chúng_mày thì đâu biết người dân đang ăn gì , uống gì . Sao mà lại lắm chó thế .",3,3,0,0,0
9653,Hai chi dep qua ha,1,1,0,0,0
6498,Nghi_vấn thầy chà trộn TTBL tu,0,0,0,0,0
4099,T cũng tính chửi . _Toàn cmt xàm lol ko,1,1,0,0,0
4457,Chúng_mày chụp mũ vãi lồn chúng_mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,3,3,0,0,0
5062,Duy_Linh vailin live thật để quay mv =)),1,0,0,0,0
6459,chú nầy râu mọc nhìu wa,1,1,0,0,0
5175,mong cho nó trút moẹ tro vào quần !,0,0,0,0,0
2049,"Anh cứ viết lên Facebook đi , chúng_tôi đang chờ vào để chửi anh đây :D",2,0,0,0,0
7682,là NGƯỜI ai chẳng ham quyền_lực,1,1,0,0,0
9080,Thanh Thảo Rùa Loan Đỗ_Khánh_Huyền_Trần_Thu_Trang team nhận lương sau tết,1,0,0,0,0
8246,Chrissy_Ho thiệt là ko bit kiềm_chế j trơn trọi :)),1,0,0,0,0
6083,Ủa ah nói hay vậy 🤣 🤣,1,1,0,0,0
4222,đm vô_lý 😅 👀,0,0,0,0,0
1385,CÁI ĐÓ LÀ THIẾU NHA BẠN :) CÒN CÁI LOẠI ĐI BẮT_BẺ NHƯ BẠN MÀ CŨNG BẮT_BẺ NGU NHƯ BÒ ? CHÍNH TÃ LÀ CHÍNH GÌ ?,3,0,0,0,0
3533,đéo hiểu kiểu gì,2,2,0,0,0
4632,Kinh ...,1,1,0,0,0
6,Nguyễn_Hữu_Nhân đớp cả của cháu . Thứ mắc dạy,2,0,0,0,0
8785,Như_vậy mà người bán cũng ko phân_biệt đc thì sao mình biết : (,1,1,0,0,0
5333,Trym to,0,0,0,0,0
1871,Nó tới đây để giết ng chứ có phải kinh_doanh mẹ j . Mấy thằng bù nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà . Cả lũ cũng ko có kết_cục j tốt dc,3,3,0,0,0
2776,Lựa cái đầu buồi ABe nè,2,0,0,0,0
4335,Nguyễn_Nhật_Long vl nắc,2,0,0,0,0
1744,Đ m có cái loại doanh_nghiệp làm_ăn bố_láo cho cả ruồi vào nước uống quảng_cáo rầm_rộ có lợi cho sức_khỏe - _ - khỏe cái mả_cha nhà chúng_nó . Xong lúc người_ta dàn_xếp đôi bên theo kiểu dân_sự thì úp sọt đánh_bẫy người_ta . CÒn bọn chức_trách có thẩm quy,3,3,0,0,0
814,"TRẦM_NGÂM CỨT , , tên nào đi ngược lợi_ích nhân_dân đều là bò ngu tung_HỨNG HÒ_BẢ_CHÓ , , CSVN là chúa lừa dân và ăn_cướp đồng_bào , , loại_bỏ cs là nhiệm_vụ chính của nhà_báo ngu_dốt và chính nhân_dân",0,0,0,3,3
6418,Nghe nói nv đc tốp xin một lần,1,1,0,0,0
4184,"Thực_sự văng_tục , chửi bậy kể_cả chửi văn không phải là cái hay để mọi người hưởng_ứng ...... đmm chẳng biết có phải một người viết hay không . Nhưng_mà chửi hay vkllllllllll ( y ) Đọc mà nhiều lúc thấy đời đỡ bất_công !",1,1,0,0,0
4895,thành_phần thối_nát,3,3,0,0,0
4112,"Đéo hiểu nổi style kiểu gì ? "" con c * hưng_phấn "" hay gì ?",2,0,0,0,0
3069,"Mẹ . Hởi thằng nào muốn tự_tử , cứ làm gì đó cho công_an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít : CA đánh người ; Tại CA mà chết người ..... Đúng là thằng ad bệnh quạn",3,0,0,0,0
7643,Mầy là ai mà phải ghép với m,2,2,0,0,0
6208,Hoài Giang thành trend rồi kìa,1,0,0,0,0
4301,Đây là quần què à,0,0,0,0,0
7747,Hợp_lý @ @,0,0,0,0,0
761,"HL đã ngu mà văn tiếp_tục ngu đi khai_báo cho dư_luận biết là đã bỏ tiền riêng của mình để xây_dựng đền đồng_bóng , theo luật IRS mỹ bất_cứ một công_dân mỹ hoặc thường_trú nhân ở mỹ khi ra nước_ngoài làm_ăn đều phải khai thuế với IRS , không biết ông thầ",3,3,0,1,0
4042,Trần_Nhật các cụ có câu : đã ngu còn hay sủa =))))),1,0,0,0,0
84,"Tụi mày tuổi lồn , nói thế cho nó vuông",3,3,0,0,0
8801,Xem zu tip trần dần trong Wc ko nhịn đuoc cười 😅 sấm trạng trình của ông dần mãi không thấy thiêng nhỉ .,1,1,0,0,0
8631,Cho em xin inf anh nằm cạnh c Kim =)),1,1,0,0,0
7640,Hoàng_T._Quê_điển nhấn haha,1,0,0,0,0
6173,"Đâu ra mà vay , cái này là đang mua VN dưới hình_thức trả_góp đó !",1,1,0,0,0
9271,Sự Xoăn,1,1,0,0,0
9235,Cô nói_chuyện dễ_thương ghê ❤,0,1,0,0,0
9613,Được anh ơi :)),1,0,0,0,0
5186,Công_nghệ xây cầu mới của đảng và nhà_nước ta đấy ! Thế_giới chưa nước nào có đâu,0,0,0,0,3
1663,"Ngô thanh_Vân coi đi có nhục quốc_thể không . Gọi fan vô chửi như là chửi cái đứa ca_sĩ nước Mỹ mặc áo_dài không quần ý , rồi dạy cho cựu VDV nay vô gu ghồ tìm_hiểu xem mảnh vải đỏ có hình sao_vàng là cờ của nước nào .",0,0,0,0,0
7343,Tuấn Bảo chắc bác pro hơn thầy 😀 😀,1,0,0,0,0
3806,Có cc ý :)) tin người vl,2,2,0,0,0
1668,Quang Chivas thằng mồm lồn . Mặc váy vl .,3,0,0,0,0
8824,Báo lá gì đây : v lá_cải thì nhẹ quá,3,3,0,0,0
5986,", ..",0,0,0,0,0
9227,Điều kì_diệu ở phòng giam số 7,1,0,0,0,0
6634,Mung qa,1,1,0,0,0
6767,"cháu nay học tới lớp mấy rồi , về nhà đi học đi lên đây nói lung_tung gì thế",1,1,0,0,0
2689,"Chở vàng qua Mỹ . Đúng nhé chị ba có chở . Nhưng .... Ko phải vàng mà là Bom , Mìn , Lựu_Đạn . Để nổ banh cái dòng_họ nhà thằng Bê_Đê .",3,3,0,0,0
8440,Lắm_trò thật_sự .. muốn cả xh lên_án thì mới thấy nhục hay_sao ấy .. chán các thành_phần hại dân hại nước vô_trách_nhiệm với gia_đình và cộng_đồng,0,3,0,0,3
8216,Cực_kì thuyết_phục : ( ( (,0,0,0,0,0
7723,Hơn 2 chục triệu chứ mấy,1,1,0,0,0
6359,tết rồi thầy ơi,1,1,0,0,0
3041,Trung_Quốc gọi bọn này bằng cụ tổ 😕,0,3,0,2,0
2198,Du ma may,3,0,0,0,0
9728,Ong lan oi toi lay ong day toi cuoi vay ra day nay,1,0,0,0,0
7828,Đài loan tượng_đài tưởng zới thạch to_đùng,1,1,0,0,0
3628,dis :)),0,1,0,0,0
8532,Em tham_gia cho vui . Chứ em k có PC. _Em may_mắn với con_số 16 lắm . Mấy lần give đc số 16 mà quên share công_khai 🤣,1,1,0,0,0
4946,Đợi cc :)),2,2,0,0,0
547,"Kệ mẹ lồi báo , bé này dễ_thương .",1,3,0,0,0
3136,Hiếu Bến_Tre lũ người haha là cặn_bã,3,3,0,0,0
4316,"Phong_cách "" chịch dở "" 🙈 🙈 🙈",2,0,0,0,0
4132,Vãi,0,0,0,0,0
6805,Nha tiên_tri vu trụ chắc biết ngày nào ông nhiên covid19 và khi nào ông chết không,1,1,0,0,0
4062,Khói dm giốg vãi loz khác mỗi cái mặt,2,0,0,0,0
6381,@ Linh_Kute sao e biết xa giỏi vậy .,1,0,0,0,0
1211,Trung bóng dơ,3,0,0,0,0
8048,"Thoát án tử thôi chứ đâu có thoát án tù : v không chết nhưng ăn quả chung_thân thì cũng vỡ mồm sống ko bằng chết , thôi trả lại nhân_dân còn tí sái mà hưởng : 3",0,0,0,0,0
3412,Con chó này bêde ah mọi người,3,3,0,0,0
1007,"Xích cổ cách_ly ngoài rừng cho hợp với không_khí nó cần , thag ml",3,0,0,0,0
8548,Đang buồn và lo_lắng dich bệnh xem bác Trần_Dần_tấu hài xong đúng là tinh_thần phấn_chấn và chắc_chắn rằng bác sẽ là danh_hài đươc yêu_thích nhất,1,1,0,0,0
1166,Bạn hãy đổi tên thành hiệp đầu chó,3,0,0,0,0
480,Đcmm đi chết đi :)),3,0,0,0,0
6678,Đỗ_Thành_Trung,0,0,0,0,0
3459,giang_hồ bần,1,0,0,0,0
6340,Các cô_chú phải cho tụi con nghỉ thêm 1-2 tuần nữa mới an_tâm đến lớp học . : 3,1,1,0,0,0
6653,Hàn quốc phiên_bản việt à,1,1,0,0,0
2891,"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2,0,0,0,0
641,Chị Ba làm đéo gì có lol đâu để mà xài giẻ_rách hahaha,3,0,0,0,0
3772,Hông cho tụi tui được nghỉ mà thắng ... thắng cái puồi à,1,3,0,0,0
5392,"Cứ dm nghĩ mình là công_chúa các thứ các thứ , đéo hiểu kiểu gì =)))",2,0,0,0,0
180,Qc cl à đm con yến nguyễn,3,0,0,0,0
6192,Ae lưu_ý,1,1,0,0,0
7376,Chi dep_lam chi yeu oi,1,0,0,0,0
9223,:) (,0,0,0,0,0
6518,Phải_chăng đây là lý_do ông này ko muốn cách_ly . ) ),1,1,0,0,0
4055,Thời_gian đầu đ ai chả thề non hẹn biển yêu lâu mới lộ ra ngay ý mà,1,0,0,0,0
2364,Ko co lợi cho tỉnh nhưng có lợi cho quan . _Ngu gì mà ko làm ._Cơ_mà 1000 ha rừg đó nay đã đi đâu @ @,0,2,0,0,0
3480,"Thằng bê nầy nổ quá , cái miệng nầy tạo nghiệp , bê ng ta coi đc bê nầy khó coi quá",3,3,0,0,0
720,Abe đúng là thật xàm l ; v,3,0,0,0,0
3314,Luật_pháp vn thật hài,0,0,0,3,0
7091,👍 👍 👍 👍 👍 👍,0,0,0,0,0
5427,Xao lon,0,0,0,0,0
2965,Ừ cho là vậy đi vậy kinh_tế và an_Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,0,3,0,0,3
3029,Địt_mẹ thằng Vẹo,3,0,0,0,0
621,Tao báo dlv 😂 😂 😂,1,1,0,0,0
1179,"Mày mới gọi là nhảm đó , đồ_chó đẽ",3,0,0,0,0
5688,Thế đéo nào ? ? ? ? ? ? ? ! ? ! ! ? ? ? ? ?,2,2,0,0,0
9075,con dầy ăn chết hon,1,0,0,0,0
6168,"Vậy thay_vì hô "" bớ người_ta ăn_cướp "" thì nạn_nhân nên hô "" phản_động kìa "" :)",1,1,0,0,0
4821,dnn thay ba nhieu hok tro ` tot vc : L ) ),0,0,0,0,0
5343,loạn cực,0,0,0,0,0
5262,Đánh chết mẹ nó đi chị để nó mất_dạy quá,3,0,0,0,0
3080,"Ở mỹ có xả súng , khủng_bố , hiếp_dâm , nghèo_đói , thuế thừa_kế 40 % , bị cảnh_sát đàn_áp lạm_quyền",0,3,0,3,0
83,"đền cái cc nhá , vào nước ng ta phá_hoại , dân đéo đồng_ý nhá , chỉ có tay_sai cho tàu đồng_ý cho vào thôi . Cút hết về nước",2,0,0,0,0
3648,"Đây đây đây , ăn mẹ di",0,2,0,0,0
6810,Theo ý_kiến cá_nhân riêng mình thấy bài hát này ko có chút ý_nghĩa nghe có_vẻ khá sàm ko hay ý_kiến cá_nhân nhé a_hùng bàn_phím né hộ,2,2,0,0,0
6610,"Chị dễ_thương , chất phát . Chúc chị luôn vui_vẻ , tươi_trẻ và hạnh_phúc 😘",1,1,0,0,0
6971,Ơ chả thấy MV luôn ý : v,1,1,0,0,0
8326,Nhà tạo mẫu tóc Độ mixi,1,0,0,0,0
7638,đây phải là báo_hại,1,1,0,0,0
3640,Mà mệt nói thì nói mẹ đi,0,2,0,0,0
9006,TĂNG CÂN cho người GẦY hoàn_toàn từ,1,1,0,0,0
5991,Cổ_động_viên quảng_ninh nhưng rất thích chất cổ_động_viên hải_phòng 💐,3,3,0,3,0
346,Loanh_quanh đằng đít lại đằng đầu . Vẫn là một lũ xạo loz với nhau . Giờ khó kiếm_ăn quay Ra cắn_xé,3,3,0,0,0
7974,Giọng thế này đừng nên thử vs nhạc dance,1,1,0,0,0
3137,"Đm nợ cộng_sản , chính_xác là tàu ngập cmn đầu_ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",3,0,0,1,3
8181,Họp_báo xong rồi thông_báo à ? Hài,0,0,0,0,0
9247,Okeere,1,1,0,0,0
2121,Lữ_Văn_Thánh như 1 con bò 🐂 thuyết_phục clmm,3,0,0,0,0
6287,"Chơi banh cơm gạo thì đừng dại mua típ nhất là của thằng Trung_thần_thông nha anh_em , bám anh Hoàng_Cửu_Long miễn_phí chắc cú nhất này",3,0,0,0,0
9893,Clear xin hân_hạnh tài_trợ chương_trình này,1,1,0,0,0
9700,Haizzz thằng này nguy_hiểm,1,0,0,0,0
913,mấy cái thứ bắt_chước trộm hình của người khác như mày muôn_đời nát ._Kinh_tởm . Người_ta đăng từ hôm_qua thì mày ăn_cắp hình rồi comment lại câu view hả mày ? Tưởng vậy hay_ho nhưng ko ai ngu như mày để mày qua_mặt đâu .,3,0,0,0,0
5133,Dơ vcl,0,0,0,0,0
74,Chửi thằng nguyễn_sin đi chị thằng này ác lắm . Hình_như mũi chị Hiếu hơi lệch á .,1,0,0,0,0
9651,Tùy gu nghe nhạc của mỗi người thôi ._Với_lại có_lẽ b đã quen với phong_cách âm_nhạc hồi trước của jack nên bh jack kết_hợp với người khác và theo phong_cách âm_nhạc khác nên có_vẻ hơi lạ với người mới nghe,1,0,0,0,0
976,Dân băc minh ko xu đep con cho nay,0,0,0,0,0
5573,Đm chứ biết làm gì,2,2,0,0,0
8593,Ờ,1,1,0,0,0
604,Vậy trả thuế lại cho dân đi dân nó tự chống . _Mọe làm không được chứ gì . Nói mẹ là cán dọng hết rồi nên làm gì còn mà trả . NGU,0,0,0,0,3
4875,Tấc dziêng là cái qq gì dzạ mn,2,2,0,0,0
9160,Tùng sói thíchhh ghee nta có ảnh ọt là vui r,1,0,0,0,0
5889,1 ng thì giết 1 mạng . 1 ng thì feed tụt lol,2,2,0,0,0
4035,hot lồn chứ hot girl,2,0,0,0,0
6260,Vại là e đã sai ... pk nhỉ,1,1,0,0,0
9283,Quỳnh Phạm thì thấy e đau thì a buồn hoy,1,0,0,0,0
5461,Trẻ trâu,0,0,0,0,0
9677,"Đâu còn gì để chống_chế các bạn nhỉ , tiền thuế đóng vào để phục_vụ quan : "" >",3,3,0,0,0
1544,Đàn_bà dễ có mấy tay_dinh thự của nữ đội_trưởng đội chống buôn_lậu,0,0,0,0,0
3677,"Nhị_Thắng ông a chốt hạ câu lên top luôn , vãi cả nồi 😂",2,0,0,0,0
9272,deo,2,2,0,0,0
8763,"Nếu toàn dân đồng_lòng chống dịch , nhất_định chúng_ta sẽ chiến_thắng dịch_bệnh COVID-19 như dân_tộc Việt_Nam đã nhiều lần chiến_thắng . cố lên chú , cố lên VN ơi",1,1,0,1,0
1429,"Cncs là quái_thai của nhân_loại , nó có sức_mạnh không thế_lực nào có_thể tiêu_diệt được , trừ chính nó ! Câu_nói của một người nổi_tiếng và đã được lịch_sử xác_định",0,0,0,3,3
8458,Nhị_Thắng hay lắm bồ_tèo tao cũng định chửi,1,0,0,0,0
3100,Chưa cạo râu kìa con bóng Lông xiên,3,0,0,0,0
3000,"Móa , tài_sản mấy ổng từ cướp dân mà ra ko chứ ai",0,3,0,3,0
